FIPS,Geographic.Name,Geographic.Subtype,Total.Vote,Hillary.Clinton,Donald.J..Trump,area_name,state_abbreviation,PST045214,PST040210,PST120214,POP010210,AGE135214,AGE295214,AGE775214,SEX255214,RHI125214,RHI225214,RHI325214,RHI425214,RHI525214,RHI625214,RHI725214,RHI825214,POP715213,POP645213,POP815213,EDU635213,EDU685213,VET605213,LFE305213,HSG010214,HSG445213,HSG096213,HSG495213,HSD410213,HSD310213,INC910213,INC110213,PVY020213,BZA010213,BZA110213,BZA115213,NES010213,SBO001207,SBO315207,SBO115207,SBO215207,SBO515207,SBO415207,SBO015207,MAN450207,WTN220207,RTN130207,RTN131207,AFN120207,BPS030214,LND110210,POP060210
39003,Allen,County,46234,13294,30487,Allen County,OH,105040,106331,-1.2,106331,6.1,23.3,15.9,49.6,83.7,12.4,0.3,0.8,0,2.8,2.8,81.5,83.3,1.6,3,88.4,17.2,8285,19.3,44840,68.6,18.1,105000,40552,2.51,22295,42823,18.6,2463,46512,-0.1,5373,7474,4.9,0,0,0,0,26.8,10009041,0,1577528,15039,173208,61,402.5,264.2
45007,Anderson,County,80483,21097,56232,Anderson County,SC,192810,187123,3,187126,6,23.3,17,51.7,80.6,16.6,0.3,0.9,0,1.5,3.5,77.7,86.7,2.5,3.8,81.7,19.3,14754,23.4,85449,72.9,11.9,123400,73296,2.53,22081,41579,16.8,3650,54617,2,11711,13212,5.7,0.4,1.1,0,0.8,25.8,4886331,0,2004732,11128,235779,863,715.43,261.6
8039,Elbert,County,15978,3134,11705,Elbert County,CO,24195,23086,4.8,23086,3.9,22.5,13.9,49.8,95.4,0.8,0.8,1,0.2,1.9,6.4,89.7,88.8,4.1,5.2,96.6,29.6,2328,41.3,9084,90.4,1.3,333600,8240,2.81,36077,82118,6.5,564,2271,9,2629,3269,0,0,0,0,0,26.2,0,13792,80718,3558,6884,116,1850.85,12.5
48325,Medina,County,17246,4634,12085,Medina County,TX,47894,46006,4.1,46006,5.5,23.9,15.5,48.4,93.9,2.8,1,0.9,0.1,1.2,50.9,44.9,89.4,5.5,34,80.5,20,4392,29.7,18080,78.1,5.6,112900,15284,2.86,22413,55326,17.7,687,6548,6.9,3142,3877,0,0,0,0,28.6,0,75313,189912,360081,8231,29785,49,1325.36,34.7
21227,Warren,County,48454,16966,28673,Warren County,KY,120460,113781,5.9,113792,6.3,22.5,12,51.1,84.7,9.4,0.3,3.2,0.2,2.2,5.1,80.3,77,7.6,10,86.6,28.4,7460,18.8,49779,60.2,26.2,140700,44240,2.47,23853,44135,19.1,2902,49016,5.1,8455,10027,3.9,0,1.6,0,0.8,22.2,0,0,1691205,16186,231205,603,541.6,210.1
17201,Winnebago,County,119992,55713,55624,Winnebago County,IL,288542,295264,-2.3,295266,6.2,23.8,15.6,51.2,81.4,12.9,0.5,2.6,0,2.6,12,70.8,86.8,7.6,12.4,86.2,21.2,21278,21.7,125536,66.9,25.8,123400,113449,2.55,24495,47072,17.5,6481,116977,-0.6,18184,23683,7,0.3,2.7,0,2.4,28.9,7913361,2624724,3851993,12943,452187,139,513.36,575.2
21139,Livingston,County,4645,887,3570,Livingston County,KY,9359,9519,-1.7,9519,5.6,20.5,19.9,50.9,97.3,0.6,0.4,0.5,0.1,1.2,1.5,96.1,91.5,0.8,1.9,82.3,11.3,563,29.2,4817,81.2,3.5,74400,3569,2.62,19795,40313,16.9,158,1809,-1,563,708,0,0,0,0,0,0,0,0,29706,3103,0,0,313.13,30.4
20147,Phillips,County,2611,296,2200,Phillips County,KS,5533,5642,-1.9,5642,6.5,23.5,21.4,50.7,97,0.5,0.5,0.8,0,1.2,3,94.4,92.7,0.9,1.5,91.8,18.3,390,13.8,3051,77.8,6.4,64400,2388,2.29,23772,43059,10,245,1773,3.1,515,641,0,0,0,0,0,0,0,33908,46642,8776,3679,18,885.88,6.4
51025,Brunswick,County,7669,4481,3046,Brunswick County,VA,16498,17432,-5.4,17434,4.2,17.7,19.2,47.6,43,55.1,0.3,0.4,0.1,1.1,2.1,41.5,91,1.5,3,71.3,12.2,887,29.6,8164,72.2,3.8,105600,5826,2.55,16060,36293,24,260,2451,-8.3,666,1137,38.7,0,0,0,0,0,96536,42022,74581,4203,8785,0,566.17,30.8
53015,Cowlitz,County,46558,17908,24185,Cowlitz County,WA,102133,102410,-0.3,102410,5.8,22.9,18.1,50.4,91.9,0.9,1.9,1.6,0.3,3.3,8.4,84.7,82.4,4.4,7.4,87.4,15.4,10484,24.1,43510,66.2,18.8,181500,39602,2.55,23557,47596,17.6,2159,29580,-0.2,4100,6121,0,0,3,0,1.7,30.1,2914723,1415763,1219672,12129,124010,178,1140.13,89.8
48353,Nolan,County,4857,1029,3552,Nolan County,TX,15093,15217,-0.8,15216,6.6,25.8,16.9,49.7,91.6,5.2,1,0.7,0,1.5,36,57.7,84.4,4.5,22.1,78.7,12.5,1008,17,7112,69.7,12.1,52200,5527,2.65,19002,36806,18.5,339,4277,1,985,940,0,0,0,0,0,0,224883,0,179695,12325,16810,0,912,16.7
18171,Warren,County,3930,839,2898,Warren County,IN,8352,8508,-1.8,8508,5.7,22.5,18.7,50.3,98.3,0.3,0.2,0.5,0.1,0.6,1.4,97,88.4,1.1,1.6,82.5,16,673,26.7,3680,76.6,6.2,99500,3283,2.55,27390,52317,7.1,119,1349,-8.8,518,680,0,0,0,0,0,28.7,93073,118293,24040,2812,8420,19,364.68,23.3
40135,Sequoyah,County,14437,3061,10888,Sequoyah County,OK,41358,42439,-2.5,42391,5.8,24.1,16.9,50.6,66.7,2,21.3,0.6,0.1,9.4,3.8,64.2,83.6,1.5,4.1,81.3,13.3,3147,23.8,18844,71.5,8,85800,15624,2.65,18131,35742,21.4,572,6972,1.4,2685,3856,0,16.6,0,0,0,23.5,272324,0,362440,8845,34857,70,673.27,63
29027,Callaway,County,19127,4988,13052,Callaway County,MO,44750,44332,0.9,44332,5.7,21.5,14.2,49.2,91.9,4.7,0.5,0.9,0,2,2,90.4,83.7,1.6,2.5,86,21.1,3710,21.3,18522,76.1,10.8,124500,16548,2.45,23171,47964,13,745,11788,5.7,2263,2811,0,0,0,0,0,29.2,0,70815,331093,7660,33202,52,834.58,53.1
24031,Montgomery,County,478840,357837,92704,Montgomery County,MD,1030447,971806,6,971777,6.5,23.5,13.7,51.8,62,18.8,0.7,15.2,0.1,3.2,18.7,46,85.8,32.2,39.1,91.2,57.1,48402,34.2,385721,67.3,33.2,446300,360563,2.72,49038,98221,6.7,26739,419956,1.5,103731,115471,12.4,0.7,12.1,0.1,10,32.4,3264117,7426648,13255784,14080,1872772,3839,491.25,1978.2
48419,Shelby,County,9086,1758,7179,Shelby County,TX,25515,25448,0.3,25448,7.2,26.4,16.1,50.5,79.2,17.6,0.9,1,0,1.2,18,62.8,89.9,9.8,15.4,77.5,13.7,1826,23.1,11924,71.7,5.3,72000,9781,2.59,21126,37081,22.1,523,7005,-2.6,1669,1960,0,0,0,0,0,25.6,552023,97607,246528,9345,14912,15,795.58,32
17163,St. Clair,County,121679,60756,53857,St. Clair County,IL,265729,270063,-1.6,270056,6.4,24.1,13.8,51.8,65.7,30.2,0.3,1.4,0.1,2.2,3.8,62.5,87.8,2.7,4.8,89.5,25.3,29633,23.6,118323,67.2,20.1,123700,102885,2.57,26234,50578,17.6,5325,77072,-1.5,14000,17080,13.5,0.2,2.7,0,1.5,33.3,2324457,1661620,3087185,11818,615352,762,657.76,410.6
22073,Ouachita,Parish,68017,24428,41734,Ouachita Parish,LA,156325,153720,1.7,153720,7,25.5,13.3,52.1,60,37.3,0.3,1,0,1.3,2.2,58.5,85.9,1.5,2.6,84.7,22.9,10139,20.2,66292,60.4,18.2,118200,57551,2.57,21917,38955,23.2,4180,63093,2.7,12275,14399,17.3,0,1.8,0,0.8,30.9,0,0,2221645,14823,250288,704,610.41,251.8
31175,Valley,County,2184,339,1780,Valley County,NE,4204,4260,-1.3,4260,5.4,23,23.9,50.2,98.5,0.2,0.1,0.3,0,0.9,2.2,96.4,90,1.6,4.2,93.9,17.8,383,13.4,2277,74.7,10.4,78100,1893,2.21,23227,40445,15.2,182,1403,7.9,409,439,0,0,0,0,0,0,0,48396,66843,15780,2656,11,568.05,7.5
55105,Rock,County,76068,39343,31488,Rock County,WI,161188,160331,0.5,160331,6,23.9,15.1,50.9,90.9,5.1,0.5,1.2,0.1,2.2,8.2,83.6,85.7,4.4,8.4,87.7,19.4,11930,22.7,68301,71.1,18,133000,63309,2.48,24094,49435,14.3,3202,54042,2.9,8085,11212,2.7,0.4,1.6,0,1.9,27.9,12381604,2700128,2439767,15301,211671,143,718.14,223.3
19075,Grundy,County,6872,1856,4527,Grundy County,IA,12375,12453,-0.6,12453,6,23.4,19.8,50.9,98.3,0.5,0.1,0.3,0.1,0.8,1.2,97.1,92,0.4,2.3,93.9,20.7,894,20.7,5549,81.9,9.2,123700,5073,2.42,31164,56827,7,308,3285,5,836,0,0,0,0,0,0,0,143848,269850,109363,9049,4346,19,501.86,24.8
5095,Monroe,County,2884,1312,1489,Monroe County,AR,7582,8150,-7,8149,5.8,21.2,20.3,52.5,56.7,40.3,0.7,0.6,0,1.7,2.2,55.1,87.6,0.8,1.5,75.3,11.3,629,19.5,4432,63.5,14.6,52200,3393,2.33,16939,27263,28.8,197,1723,1.4,534,832,0,0,0,0,0,0,0,64682,82241,9599,8190,1,607.12,13.4
42027,Centre,County,77295,37088,35274,Centre County,PA,158742,153981,3.1,153990,4.1,15.4,12.4,47.6,88.7,3.8,0.2,5.6,0.1,1.6,2.9,86.4,72.4,7,9.6,92.7,40.4,9420,19.9,65107,59.6,29.5,192600,57197,2.4,25545,50336,20.5,3252,44783,0.8,9288,11078,0.8,0,2,0,0.9,25.5,1216463,572296,1604290,11134,240050,511,1109.92,138.7
37037,Chatham,County,39849,21065,17105,Chatham County,NC,68698,63494,8.2,63505,4.8,20.3,23.6,52.1,82.2,13.1,1.2,1.8,0.1,1.5,12.8,71.4,88.2,10,14.9,85.8,36.4,5598,26.6,29976,79.9,6.3,211400,26017,2.46,31175,57091,12.4,1304,12754,2.6,5496,5813,0,0,0,0,0,27.1,1129694,128681,559438,9113,39556,587,682.19,93.1
28019,Choctaw,County,4065,1218,2788,Choctaw County,MS,8294,8548,-3,8547,5.6,22.5,19.2,51.6,68.6,29.5,0.3,0.3,0.1,1.2,1.3,67.7,85.5,0.1,0.7,78.3,12.6,632,28,4154,71.4,6.9,70600,3378,2.43,17145,29876,24.1,120,1212,2.1,659,469,0,0,0,0,0,0,0,0,30814,3424,1666,0,418.18,20.4
36047,Kings,County,751124,595086,133653,Kings County,NY,2621793,2504709,4.7,2504700,7.6,23.3,12.1,52.6,49.3,35.2,1,12.1,0.1,2.4,19.5,35.8,90.5,37.5,46.3,78.5,30.6,50234,41.1,1022498,29.8,85.7,557100,916025,2.73,25289,46085,23.2,53226,544525,2.8,249647,253129,20.8,0.9,14.5,0,10.8,33.6,4555642,13802231,15431858,6077,1544409,7551,70.82,35369.1
28029,Copiah,County,12982,6741,6103,Copiah County,MS,28797,29449,-2.2,29449,6.4,23.6,15.4,51.6,47.1,51.4,0.2,0.4,0,1,2.8,44.9,91.9,2.3,3.6,79.6,13.5,1785,25.3,12113,76.3,3.4,74100,9897,2.83,18318,35421,26.3,437,5924,-2.9,1665,1803,19.7,2.3,0,0,1.5,21.5,0,0,143069,4889,15675,6,777.24,37.9
13121,Fulton,County,438751,297051,117783,Fulton County,GA,996319,920579,8.2,920581,6.4,23.2,10.4,51.4,46.7,44.3,0.3,6.7,0.1,2,7.6,40.5,79.9,12.9,16.7,90.4,48.2,47038,27,448897,53.9,43.9,238200,368184,2.49,36757,56857,17.6,33874,723886,3.1,99463,106113,26.7,0.5,5.4,0,3.2,32.3,10428483,40824135,13239670,13363,4133808,8098,526.64,1748
13281,Towns,County,6764,1210,5383,Towns County,GA,11098,10471,6,10471,3.7,13.8,32.2,52.2,96.9,1.2,0.3,0.7,0,0.8,2.6,94.7,87.4,3.1,4.1,86.8,22.7,1303,20.7,7887,84.8,5.8,164000,4261,2.29,20419,36570,16.3,285,2731,-0.9,1108,1499,0,0,0,0,0,30.6,0,6174,102261,9426,31033,103,166.56,62.9
17041,Douglas,County,8195,1949,5698,Douglas County,IL,19889,19982,-0.5,19980,6.7,25.5,16.3,50.4,97.2,0.6,0.3,0.7,0,1.1,7.3,90.4,89.3,4.3,19,83.8,16.2,1403,20.8,8374,78.3,10.9,99300,7509,2.62,23732,52741,10.3,586,6396,5.8,1504,1871,0,0,0,0,0,0,699883,290117,218438,11222,24490,25,416.67,48
13193,Macon,County,4287,2705,1540,Macon County,GA,13792,14740,-6.4,14740,4.9,19.9,14.9,45.9,37.2,59.8,0.4,1.6,0.2,0.8,4.1,34,88.9,3.6,6.6,70.5,10.1,895,24.5,6052,66.5,9.2,65500,4887,2.64,13865,30240,29.4,179,2194,2.5,793,1101,0,0,0,0,0,32.3,397403,39536,47915,3588,5623,3,400.64,36.8
41001,Baker,County,8779,1797,6218,Baker County,OR,16059,16138,-0.5,16134,5.2,19.4,24.7,49.5,95,0.6,1.3,0.6,0.1,2.4,3.9,91.6,83.3,1.5,3.9,89.4,20.9,2096,15,8821,67,12.1,147700,7120,2.18,23234,41500,18,521,3896,-0.7,1094,1761,0,0,0,0,0,0,137989,19141,155456,9710,25659,18,3068.36,5.3
8019,Clear Creek,County,5866,2729,2575,Clear Creek County,CO,9187,9088,1.1,9088,3.8,15.4,17.9,48,95.3,0.9,1.2,0.8,0.1,1.6,5.5,90.7,88.6,4,4.3,96.6,39.8,903,32.6,5690,81.3,10.5,268500,4024,2.21,41716,67259,10.2,327,2574,5.4,978,1193,0,0,0,0,0,0,0,6955,73119,8185,25036,11,395.23,23
19159,Ringgold,County,2707,753,1824,Ringgold County,IA,5051,5131,-1.6,5131,5.8,23.3,25.3,50.8,98.1,0.4,0.3,0.4,0.1,0.8,2,96.4,91,0.7,10,88.5,17.6,401,18,2605,76.5,5.7,78500,2074,2.39,23324,44551,13.1,144,1022,3.9,470,553,0,0,0,0,0,12.1,0,26024,63578,12562,0,2,535.5,9.6
18061,Harrison,County,18558,4783,12943,Harrison County,IN,39299,39364,-0.2,39364,5.4,22.6,16,50.1,97.5,0.6,0.3,0.4,0,1.1,1.8,96,91.3,1.1,2,87.6,14.9,3337,30.2,16665,81.2,6.8,122100,14499,2.67,23244,50510,13.2,651,8805,2,2575,3701,2.1,0,1,0,1.3,27.1,410685,98576,400931,10862,0,84,484.52,81.2
48213,Henderson,County,30045,5669,23650,Henderson County,TX,79290,78536,1,78532,5.5,22,20.8,51.2,90.1,6.7,0.8,0.7,0.1,1.7,12,79.1,84.6,5.8,8.8,80.7,14.4,7497,29.2,39973,74.8,6.6,87800,29732,2.6,21995,40900,18.9,1274,12921,1.6,6009,6660,0,0,0,0,0,0,201948,0,657384,8341,63108,68,873.75,89.9
27085,McLeod,County,18807,4978,12155,McLeod County,MN,35882,36651,-2.1,36651,6.1,23.8,17.4,50.4,97.2,0.7,0.4,0.7,0.1,0.9,5.4,92.3,88.1,3.3,5.7,90.8,17.7,2825,22.2,15713,76,18.1,155400,14716,2.43,26824,55170,8.5,979,15789,1,2391,3096,0,0,0,0,0,27.4,1603433,0,477130,12850,39793,37,491.47,74.6
5011,Bradley,County,3653,1317,2164,Bradley County,AR,11148,11508,-3.1,11508,6.9,23.4,18.3,51.1,68.3,27.6,1.9,0.5,0,1.6,14.3,56.3,89.4,6.7,10.2,76,10.8,765,20.1,5820,68.8,11.3,62900,4789,2.32,19386,30409,31.3,250,2621,1.5,525,640,0,0,0,0,4.2,0,176955,42794,71522,5978,6240,1,649.23,17.7
28043,Grenada,County,10513,4424,5970,Grenada County,MS,21666,21906,-1.1,21906,6.2,23.7,16.6,52.7,56,42.4,0.2,0.4,0,0.9,1.2,55.2,88.3,0.4,0.9,78.4,14.7,1095,21.5,10188,73.5,11.5,86500,7941,2.69,21084,34129,21.9,546,8225,4.4,1337,1973,14.5,0,0,0,0,32.2,732464,0,377005,16312,36218,14,422.11,51.9
28163,Yazoo,County,10070,5369,4598,Yazoo County,MS,27817,28065,-0.9,28065,6.7,24.2,12.4,44.6,40.8,57.4,0.3,0.6,0,1,5.6,36.1,87.3,4.3,7.3,74.1,11.9,1658,26.6,10064,60,15.7,64100,8710,2.83,14291,26336,35.5,401,4017,-0.8,1552,1886,0,0,0,0,0,30.6,371801,0,230475,8056,12405,6,922.95,30.4
20073,Greenwood,County,2811,484,2146,Greenwood County,KS,6328,6689,-5.4,6689,5.1,21.3,23.6,50.2,95.3,0.5,1.5,0.3,0,2.3,4,92,87.6,0.3,1.3,90.6,16.5,585,25.2,4036,76.3,3.5,56800,2855,2.27,22280,38346,16.1,189,1201,3.3,551,900,0,0,0,0,0,33.3,0,14147,53316,7684,2983,0,1143.3,5.9
19095,Iowa,County,8904,3084,5205,Iowa County,IA,16375,16355,0.1,16355,5.9,23.3,18,50.5,97.9,0.7,0.2,0.4,0,0.8,2.5,95.7,87.1,1.4,3.7,93.2,21,1044,22.5,7267,79.7,13.1,138000,6745,2.37,28068,58008,10.9,487,7775,1.5,1241,1264,0,0,0,0,0,24.1,1478930,80218,213413,13512,25049,23,586.46,27.9
41021,Gilliam,County,1019,239,671,Gilliam County,OR,1932,1871,3.3,1871,6.1,19.8,24.1,49.9,95.1,0.2,1.4,0.6,0.7,2,6.5,89.1,83.3,3.1,6.9,91,14.7,217,13.1,1147,63.3,4.8,116400,883,2.15,25320,44743,11.8,72,755,30.2,100,164,0,0,0,0,0,0,0,31643,13474,8141,1505,0,1204.81,1.6
51107,Loudoun,County,183050,100795,69949,Loudoun County,VA,363050,312316,16.2,312311,7.7,29.4,7.9,50.4,70.7,7.8,0.5,17.3,0.1,3.5,13.4,58.8,87.9,22.8,29.6,93.8,57.9,20436,33.1,123150,77.7,16.4,437700,106997,3.04,46565,122238,3.6,8987,134845,3.6,27410,28697,5,0.6,13,0.1,6.9,31.7,1400175,1491999,4469513,16109,610172,3480,515.56,605.8
37011,Avery,County,8249,1689,6298,Avery County,NC,17773,17795,-0.1,17797,3.9,16.1,20.3,45.5,93.6,4.4,0.5,0.6,0,0.8,4.7,89.2,83.3,3.4,6,81.5,20.4,1417,22.1,14027,76.1,16.5,140800,7122,2.17,21598,36969,18,503,4410,5.7,1660,2241,0,0,0,0,0,18.5,0,41596,197646,11084,33556,44,247.09,72
1115,St. Clair,County,38400,5589,31651,St. Clair County,AL,86697,83593,3.7,83593,6.1,23,15.3,50.1,87.9,9.5,0.4,0.8,0.1,1.3,2.3,85.9,86.8,1.8,2.5,82,15.5,6928,30,35844,81.5,5.1,134600,31353,2.63,23872,50786,15.2,1266,15265,1,5172,6061,2.4,1,1.4,0,0,28.1,985409,317458,581324,7404,70254,80,631.9,132.3
27169,Winona,County,26074,11366,12122,Winona County,MN,51097,51461,-0.7,51461,4.4,18.3,15.1,50.6,94.4,1.5,0.3,2.6,0,1.2,2.7,92,84.3,3.6,6.2,89.9,26.8,2989,17.1,20922,71.6,22.5,158000,18957,2.48,23421,47468,15,1188,22233,2.8,2841,3551,1.5,0,0,0,0,19.9,1711138,0,666138,13403,65402,109,626.21,82.2
13241,Rabun,County,7992,1444,6287,Rabun County,GA,16243,16276,-0.2,16276,4.2,18.3,25.5,50.6,95.2,1.6,0.5,0.9,0.1,1.7,8.4,87.7,92.9,6.8,9.5,85.2,26.6,1503,21.9,12460,73.2,8,168300,6997,2.28,22260,35423,21.5,454,3987,0.6,1707,2338,0,0,0,0,0,31.2,138701,0,234433,14153,41073,47,369.99,44
12099,Palm Beach,County,666212,374673,272402,Palm Beach County,FL,1397710,1320134,5.9,1320134,5.1,19.5,22.7,51.6,76.1,18.8,0.6,2.7,0.1,1.7,20.7,57.3,85,22.6,28.4,87.5,32.4,99057,24.5,674844,71.2,40.6,199700,526007,2.51,32858,52432,14.5,44234,466399,3.7,151331,163433,8.9,0.5,3.1,0,14.4,27.8,4240652,12017516,19321650,15278,3088613,5066,1969.76,670.2
17019,Champaign,County,91628,50137,33368,Champaign County,IL,207133,201081,3,201081,5.5,19.2,11.1,50.1,73.8,12.8,0.3,10.2,0.1,2.7,5.7,69.1,72.9,11.7,15.9,93.6,42.4,10682,17.6,89194,54.9,35.6,149500,79137,2.35,25713,45808,22.3,4133,67335,-0.9,11532,13525,8.8,0,0,0,1.9,28.3,3248908,2575981,2347059,12163,374499,1458,996.27,201.8
42047,Elk,County,14531,3853,10025,Elk County,PA,31194,31946,-2.4,31946,4.9,19.8,20.5,49.9,98.3,0.5,0.2,0.4,0,0.7,0.8,97.6,93.2,1,1.9,90.5,14.9,2887,16.8,17521,80.3,11.1,92100,13478,2.33,23738,45767,10.4,881,13828,-11,1606,2598,0,0,0,0,0,0,1616512,69874,291195,8922,24081,55,827.36,38.6
18085,Kosciusko,County,32081,6313,23935,Kosciusko County,IN,78564,77356,1.6,77358,6.5,24.7,15,50.1,96.1,1.1,0.4,1.2,0.1,1.2,8,88.6,87.6,4.1,10.6,85.8,20.3,4941,20.9,37557,77.7,10.9,132200,29705,2.56,24881,50859,11.9,1914,34469,2.2,4896,6674,0,0,0,0,0,23.4,5705256,0,794883,10423,92258,261,531.38,145.6
29117,Livingston,County,6421,1265,4879,Livingston County,MO,15053,15195,-0.9,15195,5.8,21.1,19.3,55.9,94.6,3.2,0.5,0.4,0,1.3,1.8,93,86.3,0.8,2,87,17.5,1301,16.4,6738,70.8,12.3,98500,5660,2.42,21011,40116,17.8,402,4735,-3,981,1364,0,0,0,0,0,30.1,130272,86240,234535,16582,17366,17,532.33,28.5
31071,Garfield,County,970,121,821,Garfield County,NE,2003,2049,-2.2,2049,3,19,26.9,50.1,99,0.3,0,0.1,0,0.5,1.3,97.7,91.7,0.2,1.4,94,13.8,182,10.9,1174,74.2,7.7,86100,864,2.21,22092,41892,13,94,578,0,228,0,0,0,0,0,0,0,0,9224,27142,15744,1325,8,569.79,3.6
39113,Montgomery,County,259876,122016,123909,Montgomery County,OH,533116,535141,-0.4,535153,6.2,22.5,16.6,51.9,74,21.1,0.2,2.1,0,2.5,2.6,71.9,81.8,3.7,5.5,88.2,24.6,45106,21.3,254402,62,25.2,112800,222578,2.32,24997,43401,17.7,11473,224561,0.7,31748,37894,10.7,0.3,2.6,0,0.9,29.6,14049197,3766651,6844551,12719,882692,381,461.55,1159.5
42031,Clarion,County,17660,4273,12576,Clarion County,PA,38821,39989,-2.9,39988,5,18.9,18,51.2,97,1.1,0.2,0.7,0,0.9,0.7,96.4,84.3,1,3.3,87.9,18.5,3011,22.8,19879,70.9,14,106200,15776,2.4,21902,42389,18.3,937,10918,0.5,2443,3460,0,0,0,0,0,0,586557,287384,421097,10563,51159,422,600.83,66.6
33003,Carroll,County,29616,12987,14635,Carroll County,NH,47399,47820,-0.9,47818,3.8,16.8,24.5,50.4,97.3,0.5,0.3,0.7,0,1.2,1.4,96.1,89.1,3,2.9,91.9,31.2,5757,25,40232,80.6,15,226200,20922,2.25,31558,50866,10.1,1834,16624,-0.9,5384,7392,0,0,0.9,0,0.4,19.6,213380,0,889015,18569,214906,197,931.06,51.4
18177,Wayne,County,25579,8322,16028,Wayne County,IN,67671,69003,-1.9,68917,6.2,22.5,17.9,51.5,91,5,0.4,0.8,0.1,2.7,2.7,88.7,81.8,2,5,83.4,17.4,5746,19.6,31144,66.8,17.1,94100,28185,2.34,21114,38350,21.8,1527,25456,1,3583,4610,2.2,0,0.9,0,0,17.4,2483052,325246,1004328,14748,107213,85,401.74,171.5
30089,Sanders,County,5910,1218,4286,Sanders County,MT,11364,11413,-0.4,11413,4.5,18.2,26,48.9,91.8,0.3,4.5,0.5,0.1,2.8,2.5,90,89.3,2.1,3.6,87.2,16.7,1537,22,6660,76.6,5.4,166500,5149,2.17,19188,32881,22,353,2020,5.8,1009,1621,0,0,0,0,0,0,0,0,82124,7460,12192,0,2760.52,4.1
48283,La Salle,County,2059,1129,872,La Salle County,TX,7474,6886,8.5,6886,6.7,20.7,13.2,41.3,96.8,1.1,0.8,0.5,0,0.8,84.4,13.9,82.5,7.7,62.4,52.9,5.1,267,27.6,2878,71.1,13.6,48200,1864,3.29,13307,26756,21.7,125,1856,6.7,592,424,0,0,0,0,34.7,30.2,0,0,79867,13480,5336,24,1486.69,4.6
30081,Ravalli,County,22346,6223,14810,Ravalli County,MT,41030,40212,2,40212,4.8,20.3,23.1,50.3,95.7,0.5,1.1,0.7,0.1,1.9,3.3,92.9,85,2.1,3.8,92.1,24.5,4460,26.1,19553,72.9,9.5,233700,16848,2.37,22872,38688,16.8,1378,8721,2.3,4148,6307,0,0,0,0,1.3,0,130234,164994,344777,8556,36471,15,2390.82,16.8
17101,Lawrence,County,6058,1290,4521,Lawrence County,IL,16519,16903,-2.3,16833,5.1,18.8,17,44,88.1,10.1,0.3,0.4,0,1,3.7,85,80.9,2.6,7.8,76.1,8.4,1239,19.1,6944,78.1,8.2,65900,4872,2.26,14147,40145,13.3,278,3416,4.5,809,1242,0,0,0,0,0,0,0,82733,81715,4923,0,42,372.18,45.2
25005,Bristol,County,0,0,0,Bristol County,MA,554194,548285,1.1,548285,5.2,21.1,15.7,51.5,90.4,4.7,0.6,2.2,0.1,2,6.9,85.1,88.9,11.9,20.6,81.9,25.3,33409,27,231286,63.1,42,278100,210037,2.54,28837,55298,12.4,12730,193082,-1.7,30906,40792,1.3,0.3,1.9,0,1.2,26.7,8878114,7719769,8647669,15882,885231,823,553.1,991.3
22043,Grant,Parish,8821,1181,7408,Grant Parish,LA,22384,22309,0.3,22309,5.7,21.7,13.8,43.9,80.6,16,1.1,0.5,0,1.8,4.7,76.6,89.1,2.8,5.6,78.8,10.2,1748,32.5,9031,78,2.3,78300,7340,2.6,19018,39654,17.3,171,1926,14.3,1010,1197,0,0,0,0,0,0,0,0,74699,3778,0,41,643.03,34.7
13311,White,County,11823,1674,9761,White County,GA,27970,27144,3,27144,4.8,21.3,20.6,51,94.9,2.4,0.6,0.6,0,1.5,2.9,92.3,92.4,2,2.6,85.2,19.3,2222,30.3,15994,74.3,7.2,169600,11788,2.29,22059,40670,20.1,584,5191,2.8,2482,3143,1.3,0,0,0,0,0,103902,40427,280664,11284,51128,38,240.69,112.8
30047,Lake,County,13110,4776,7530,Lake County,MT,29099,28746,1.2,28746,6.4,24.2,19.7,50.8,68.2,0.4,23.6,0.5,0.1,7.2,4.1,66.2,84.1,1.8,6.3,90.2,24.8,2885,21,16602,69.1,8.7,218600,11829,2.38,21521,38019,22.4,773,5251,2.5,2300,2630,0,0,0,0,0,0,119815,8713,276964,9855,34712,15,1490.15,19.3
13257,Stephens,County,9815,1837,7686,Stephens County,GA,25480,26175,-2.7,26175,5.8,22.4,18.3,51.8,85.1,11.3,0.4,0.9,0.1,2.2,3,82.7,89.9,2,2.9,80.4,14.2,1844,22.1,12506,74.7,8.8,106600,9227,2.7,18557,37898,19.8,544,7966,2.4,1620,1962,0,0,0,0,0,21.7,535710,0,274713,10895,26220,25,179.13,146.1
13293,Upson,County,10934,3475,7292,Upson County,GA,26256,27153,-3.3,27153,6.4,22.4,17.8,52.3,69.5,28,0.4,0.7,0,1.3,2.5,67.7,84.6,1.8,2.6,77.6,11.4,1945,22,12103,67,9.8,86600,10341,2.55,17978,35329,20.5,446,5903,-0.2,1667,1804,0,0,0,0,0,0,526494,0,208661,7575,22893,22,323.44,84
29153,Ozark,County,4505,724,3639,Ozark County,MO,9492,9723,-2.4,9723,4.7,19.7,26.3,49.5,97,0.3,0.8,0.1,0,1.7,1.7,95.7,89.3,0.4,2.1,82.8,12.5,1374,29.7,5616,79.1,3.7,89900,4063,2.35,17215,32078,20,171,900,-7.3,761,0,0,0,0,0,0,0,0,0,45982,4913,6403,5,744.97,13.1
